"Id","SalePrice"
2851,236453.359175339
2852,231067.656763137
2853,240019.100013548
2854,139538.064075345
2855,204387.947111929
2856,207242.576294107
2857,190824.619892307
2858,198580.207757215
2859,135729.501724877
2860,122491.345021745
2861,135129.397555609
2862,195766.204257964
2863,120981.644705458
2864,259537.999495005
2865,137536.0727787
2866,143451.248442528
2867,97100.6189283366
2868,111550.762095127
2869,123006.683399595
2870,149411.087309609
2871,108526.123257587
2872,64235.1074895001
2873,108051.411301631
2874,142367.80840252
2875,124543.376611601
2876,154862.767610274
2877,140412.725768056
2878,163528.519952643
2879,142957.086362431
2880,113900.56560123
2881,149619.021805405
2882,167167.273084596
2883,173523.238597617
2884,180142.406039531
2885,173368.801145713
2886,204983.558154335
2887,108027.483733651
2888,125601.911592839
2889,78588.9793618576
2890,89849.8487959887
2891,138654.199675377
2892,68722.1962038605
2893,98228.27139998
2894,67830.145045833
2895,312458.009608613
2896,298089.535594111
2897,202622.503368751
2898,152188.398752546
2899,223878.290431824
2900,156510.122614137
2901,205670.575808376
2902,187836.484250786
2903,323269.893055936
2904,326760.045037738
2905,102121.243799436
2906,201560.544395164
2907,113148.605108796
2908,128199.832048401
2909,147949.396534337
2910,87448.1993601296
2911,86329.4929174444
2912,150968.277171579
2913,88325.5540332965
2914,84347.9088857816
2915,84928.6620327567
2916,85936.3997491601
2917,156070.854772825
2918,111469.219952369
2919,223369.688225176
